truth,pred,Freq
ascending_stairs,ascending_stairs,135
cycling,ascending_stairs,15
descending_stairs,ascending_stairs,12
ironing,ascending_stairs,1
lying,ascending_stairs,1
nordic_walking,ascending_stairs,6
rope_jumping,ascending_stairs,0
running,ascending_stairs,3
sitting,ascending_stairs,0
standing,ascending_stairs,1
vacuum_cleaning,ascending_stairs,0
walking,ascending_stairs,0
ascending_stairs,cycling,0
cycling,cycling,135
descending_stairs,cycling,0
ironing,cycling,0
lying,cycling,0
nordic_walking,cycling,0
rope_jumping,cycling,0
running,cycling,0
sitting,cycling,0
standing,cycling,0
vacuum_cleaning,cycling,0
walking,cycling,0
ascending_stairs,descending_stairs,0
cycling,descending_stairs,2
descending_stairs,descending_stairs,102
ironing,descending_stairs,0
lying,descending_stairs,0
nordic_walking,descending_stairs,1
rope_jumping,descending_stairs,2
running,descending_stairs,34
sitting,descending_stairs,0
standing,descending_stairs,2
vacuum_cleaning,descending_stairs,0
walking,descending_stairs,11
ascending_stairs,ironing,0
cycling,ironing,55
descending_stairs,ironing,1
ironing,ironing,303
lying,ironing,0
nordic_walking,ironing,4
rope_jumping,ironing,0
running,ironing,0
sitting,ironing,17
standing,ironing,41
vacuum_cleaning,ironing,13
walking,ironing,0
ascending_stairs,lying,0
cycling,lying,0
descending_stairs,lying,0
ironing,lying,0
lying,lying,220
nordic_walking,lying,0
rope_jumping,lying,0
running,lying,0
sitting,lying,12
standing,lying,0
vacuum_cleaning,lying,0
walking,lying,0
ascending_stairs,nordic_walking,0
cycling,nordic_walking,0
descending_stairs,nordic_walking,0
ironing,nordic_walking,0
lying,nordic_walking,0
nordic_walking,nordic_walking,250
rope_jumping,nordic_walking,0
running,nordic_walking,117
sitting,nordic_walking,0
standing,nordic_walking,0
vacuum_cleaning,nordic_walking,0
walking,nordic_walking,0
ascending_stairs,rope_jumping,0
cycling,rope_jumping,0
descending_stairs,rope_jumping,0
ironing,rope_jumping,0
lying,rope_jumping,0
nordic_walking,rope_jumping,0
rope_jumping,rope_jumping,69
running,rope_jumping,0
sitting,rope_jumping,0
standing,rope_jumping,0
vacuum_cleaning,rope_jumping,0
walking,rope_jumping,0
ascending_stairs,running,0
cycling,running,0
descending_stairs,running,0
ironing,running,0
lying,running,0
nordic_walking,running,0
rope_jumping,running,0
running,running,66
sitting,running,0
standing,running,0
vacuum_cleaning,running,0
walking,running,0
ascending_stairs,sitting,2
cycling,sitting,3
descending_stairs,sitting,8
ironing,sitting,0
lying,sitting,0
nordic_walking,sitting,0
rope_jumping,sitting,0
running,sitting,8
sitting,sitting,222
standing,sitting,7
vacuum_cleaning,sitting,3
walking,sitting,0
ascending_stairs,standing,4
cycling,standing,0
descending_stairs,standing,0
ironing,standing,4
lying,standing,10
nordic_walking,standing,0
rope_jumping,standing,4
running,standing,0
sitting,standing,9
standing,standing,127
vacuum_cleaning,standing,0
walking,standing,7
ascending_stairs,vacuum_cleaning,0
cycling,vacuum_cleaning,36
descending_stairs,vacuum_cleaning,2
ironing,vacuum_cleaning,21
lying,vacuum_cleaning,4
nordic_walking,vacuum_cleaning,2
rope_jumping,vacuum_cleaning,0
running,vacuum_cleaning,18
sitting,vacuum_cleaning,6
standing,vacuum_cleaning,39
vacuum_cleaning,vacuum_cleaning,228
walking,vacuum_cleaning,1
ascending_stairs,walking,0
cycling,walking,0
descending_stairs,walking,0
ironing,walking,0
lying,walking,0
nordic_walking,walking,0
rope_jumping,walking,0
running,walking,0
sitting,walking,0
standing,walking,0
vacuum_cleaning,walking,0
walking,walking,301
