class,support,tp,fp,fn,precision,recall,f1
nordic_walking,263,254,0,9,1,0.9657794676806084,0.9825918762088975
walking,320,308,0,12,1,0.9625,0.980891719745223
running,246,232,0,14,1,0.943089430894309,0.9707112970711297
lying,235,232,15,3,0.9392712550607287,0.9872340425531915,0.962655601659751
rope_jumping,75,67,0,8,1,0.8933333333333333,0.9436619718309859
sitting,266,238,15,28,0.9407114624505929,0.8947368421052632,0.9171483622350675
ironing,329,324,61,5,0.8415584415584415,0.9848024316109423,0.907563025210084
ascending_stairs,141,131,21,10,0.8618421052631579,0.9290780141843972,0.89419795221843
standing,217,172,15,45,0.9197860962566845,0.7926267281105991,0.8514851485148515
descending_stairs,125,101,18,24,0.8487394957983193,0.808,0.8278688524590164
vacuum_cleaning,244,235,211,9,0.5269058295964125,0.9631147540983607,0.681159420289855
cycling,246,57,0,189,1,0.23170731707317074,0.37623762376237624
